Container stores 10000 plants:
0: Shrub: name = nbnGtfTsyCfGCmWgaiVX, flowering month = APRIL, quotient = 0.1
3874: Shrub: name = IoVjnivmlJxwnxCgWQzS, flowering month = OCTOBER, quotient = 0.15
3875: Flower: name = NHsBdKCjLsQzxxdeLLNQ, flower type = WILD, quotient = 0.05
3876: Shrub: name = EqNakScCXodzaGCmHfmk, flowering month = MAY, quotient = 0.2
3877: Flower: name = yknmLWItkmqVgsxbqaIn, flower type = DOMESTIC, quotient = 0.15
3878: Flower: name = EkjExNdOTyMEZLTCaMCR, flower type = WILD, quotient = 0.25
3879: Tree: name = UTzxUwyRzhFvqhWHyUcR, age = 988030512, quotient = 0.15
3880: Tree: name = rcMXKOvkyzQMoMsrYLBo, age = 573891752, quotient = 0.15
3881: Flower: name = pKkyKPoHGshosZxJlFzs, flower type = WILD, quotient = 0.1
3882: Flower: name = QVfbvuHqCoWCakiHEGnF, flower type = DOMESTIC, quotient = 0.25
3883: Flower: name = hkOhGYdQLmiMFhpvckPw, flower type = DOMESTIC, quotient = 0.1
3884: Flower: name = gNMbNCFNzjSZviVEaWos, flower type = DOMESTIC, quotient = 0.2
3885: Flower: name = dZWPvqjDmjuCacCANDAW, flower type = GARDEN, quotient = 0.2
3886: Shrub: name = GRgWhkvkSKAbyVjoYWKz, flowering month = JUNE, quotient = 0.1
3887: Shrub: name = tjlvVozneiuknlgOwXNE, flowering month = AUGUST, quotient = 0.3
3888: Flower: name = NKZFDlwJLRhZqMkZIALP, flower type = WILD, quotient = 0.1
3889: Tree: name = AvHjSzznLirGUKNGitvm, age = 40295244, quotient = 0.2
3890: Tree: name = MpyoPZEAHOVkPyCKwfom, age = 205403640, quotient = 0.25
3891: Flower: name = nrSIdpTqhvQRoeItaApN, flower type = WILD, quotient = 0.3
3892: Tree: name = tZwwgtOOxeAXCocYjFfI, age = 162761166, quotient = 0.3
3893: Tree: name = OHTXBwuJhqsWiaeYqBFo, age = 889297603, quotient = 0.3
3894: Shrub: name = oQYJttYESSgbIwrczFSW, flowering month = JULY, quotient = 0.15
3895: Tree: name = QItwzrdunvVpdDVvvwPi, age = 766772910, quotient = 0.15
3896: Tree: name = YPKfGJYznPvAFOYHZaKC, age = 551165185, quotient = 0.15
3897: Flower: name = esjBvswOnutfIfZxKhQR, flower type = GARDEN, quotient = 0.2
3898: Shrub: name = PVvUtPJrrAyoDBLPPyLU, flowering month = AUGUST, quotient = 0.2
3899: Shrub: name = YtSCkIGanQlrmYUFDtxN, flowering month = AUGUST, quotient = 0.15
3900: Shrub: name = PaKNfScSgREUkTyINlaO, flowering month = AUGUST, quotient = 0.3
3901: Flower: name = TfzCRfOUKmDuzqVrDDZz, flower type = WILD, quotient = 0.15
3902: Tree: name = FCWxXgrMIrWbPaYoWnBY, age = 323866358, quotient = 0.15
3903: Flower: name = anXUjjUaBZLooQNmLszo, flower type = WILD, quotient = 0.35
3904: Tree: name = pdgZiDEqYVKxldmXDmrX, age = 381497395, quotient = 0.1
3905: Tree: name = jmztECOBChwyPvtQbiOM, age = 434376215, quotient = 0.2
3906: Tree: name = LPhSUrCApjxLvYcFJfRs, age = 207571774, quotient = 0.1
3907: Tree: name = dIOwqsdmyNgqjwuXGcXg, age = 101642588, quotient = 0.15
3908: Tree: name = OkmghMReMsSDjVgDXjjj, age = 827324058, quotient = 0.1
3909: Flower: name = wskjcNpHfVjLGwilmqeF, flower type = WILD, quotient = 0.1
3910: Shrub: name = lAlKneAMpoHtEyHhtaTA, flowering month = SEPTEMBER, quotient = 0.35
3911: Tree: name = WtGeHLTMTCKHJggpsbFb, age = 967651540, quotient = 0.05
3912: Flower: name = OYKSQwYOjErjEcQBVcbo, flower type = DOMESTIC, quotient = 0.25
3913: Shrub: name = wTyzICDHMtDHALoFVGdo, flowering month = JANUARY, quotient = 0.2
3914: Tree: name = IHGiLYuWFBmnfGiOkDwz, age = 412349639, quotient = 0.25
3915: Shrub: name = VqKPRBBtnSToRaxxPsQA, flowering month = FEBRUARY, quotient = 0.15
3916: Tree: name = LCbgycoXazByJhsVdIhG, age = 811151559, quotient = 0.15
3917: Flower: name = BKHnXDhPSIDqAJxDaDbN, flower type = GARDEN, quotient = 0.15
3918: Tree: name = DHkBCYDzDcwyVWDcbIVH, age = 936229372, quotient = 0.05
3919: Shrub: name = PQvOqoibAEycndaUEeeR, flowering month = OCTOBER, quotient = 0.5
3920: Shrub: name = kCUCaqJMcABTlOpSjhUE, flowering month = JULY, quotient = 0.3
3921: Tree: name = JExsrKhOZlTXqluNOXEb, age = 274120392, quotient = 0.25
3922: Tree: name = rkicHFcjqNmDsHBYnhcf, age = 271447209, quotient = 0.05
3923: Flower: name = EZacLgmhvfSAnbnTOkRg, flower type = DOMESTIC, quotient = 0.2
3924: Shrub: name = BUIQiKcfLhDovCajzYJN, flowering month = JANUARY, quotient = 0.25
3925: Flower: name = GNZMTLjtSEYQHaIKpfvl, flower type = WILD, quotient = 0.15
3926: Flower: name = vKLYawrjJyZyRfYRWnQw, flower type = WILD, quotient = 0.05
3927: Tree: name = tYyQPwXVLGSZvumyDGQK, age = 778927380, quotient = 0.05
3928: Tree: name = jwHVSSwvEaVokjNQFJnx, age = 104012664, quotient = 0.15
3929: Tree: name = DCLlaOheJHOamhUFWCBN, age = 875559577, quotient = 0.3
3930: Shrub: name = ZePyBDvzqtHMibjFHrgC, flowering month = JULY, quotient = 0.1
3931: Flower: name = OrzopwElQJowPiyVmfgn, flower type = DOMESTIC, quotient = 0.25
3932: Tree: name = mcxZJxLWoLetmTQnOols, age = 268130035, quotient = 0.2
3933: Flower: name = tVZeFNSMtpzmziAoKBWs, flower type = WILD, quotient = 0.2
3934: Shrub: name = sJDNfRbpVPFDuzILxBar, flowering month = JUNE, quotient = 0.15
3935: Shrub: name = WXBmHZNskDcegPkLnFNo, flowering month = JULY, quotient = 0.1
3936: Flower: name = cVPuHGmCdpSvoXrpThlU, flower type = WILD, quotient = 0.15
3937: Flower: name = EEZQxFBxkgPZjYTUuaHl, flower type = DOMESTIC, quotient = 0.25
3938: Tree: name = kNqJvvVrOIGwyGlLlSKq, age = 140929454, quotient = 0.1
3939: Flower: name = UYkOjldmMyMuiVQpSWbt, flower type = GARDEN, quotient = 0.2
3940: Tree: name = BzUetsJeJGQxvZnaVEHC, age = 907712919, quotient = 0.25
3941: Tree: name = dTpDblIWzwznOkRfzDaP, age = 867578491, quotient = 0.15
3942: Flower: name = HmSWeXfYGjXgirtAWFQx, flower type = GARDEN, quotient = 0.15
3943: Shrub: name = hghFFBUWJYFffQjVXhkw, flowering month = AUGUST, quotient = 0.05
3944: Flower: name = TnpuCFwTFieZfCgMtage, flower type = WILD, quotient = 0.25
3945: Flower: name = kVbKYaKhBqlwvChzswEB, flower type = WILD, quotient = 0.1
3946: Shrub: name = uJoFWqbunKBvmJDrilac, flowering month = SEPTEMBER, quotient = 0.25
3947: Tree: name = HrhbFdmcrFmlHMQSfDFe, age = 137877111, quotient = 0.05
3948: Shrub: name = rMdsCMxtqYCyZRCjYuJE, flowering month = APRIL, quotient = 0.1
3949: Shrub: name = ELphfIIGPHAYtvayXIHt, flowering month = MAY, quotient = 0.3
3950: Tree: name = zcLVacOPlBSKanByahuu, age = 62242990, quotient = 0.3
3951: Shrub: name = BVkamkffsJUkIAFaaXRp, flowering month = DECEMBER, quotient = 0.3
3952: Tree: name = PmlOnzxUFuUlqesfGbol, age = 474029818, quotient = 0.3
3953: Tree: name = eopmLZxLbAUmnrNzoFTP, age = 238202062, quotient = 0.25
3954: Shrub: name = NxShqwwunfoAjdMsMIDW, flowering month = NOVEMBER, quotient = 0.2
3955: Flower: name = kgTrybhnNcfVKQayVjkF, flower type = WILD, quotient = 0.05
3956: Tree: name = beUGqwfPMIyVlinPsCdS, age = 269788591, quotient = 0.2
3957: Flower: name = SUTLxWpJjJUrutXsIICn, flower type = DOMESTIC, quotient = 0.25
3958: Tree: name = EpXOJuVhvDinxVeFyQaH, age = 65567006, quotient = 0.3
3959: Tree: name = KqTKTPgpMlPUVpxXsnpS, age = 332552493, quotient = 0.05
3960: Flower: name = oAPCkygSzuEoitJhHQwG, flower type = GARDEN, quotient = 0.3
3961: Shrub: name = FRJYqoiDjcRxRKvsVcIA, flowering month = FEBRUARY, quotient = 0.2
3962: Flower: name = PzlIZTivGfPOgmpamdSh, flower type = DOMESTIC, quotient = 0.2
3963: Shrub: name = QZbTWbQTsJMPmbzoBHSg, flowering month = APRIL, quotient = 0.05
3964: Flower: name = GSTFVuaaTpSSDdDuvJMv, flower type = GARDEN, quotient = 0.2
3965: Shrub: name = WmsLzzdnpinsYfImITev, flowering month = MARCH, quotient = 0.2
3966: Tree: name = JMmgexwseiOcQZJGMYWc, age = 660926365, quotient = 0.2
3967: Tree: name = enblBrCwHBYpBugnKeTn, age = 568485677, quotient = 0.15
3968: Flower: name = AScUaRuspVZdbyWgTvZw, flower type = DOMESTIC, quotient = 0.2
3969: Flower: name = EgUqbVqQvajkCEicEbSV, flower type = GARDEN, quotient = 0.3
3970: Shrub: name = CmHLNhKSruCdUrBzxBRF, flowering month = APRIL, quotient = 0.1
3971: Tree: name = RCQiGuyTVIZlRxTRIRTa, age = 997458802, quotient = 0.25
3972: Shrub: name = VVNKRGQJjIetYuEyAmxq, flowering month = AUGUST, quotient = 0.25
3973: Tree: name = NqARkdjdPcNZXVgNLvcg, age = 800216803, quotient = 0.05
3974: Tree: name = hCtbdvWEPeqUMKTErxOm, age = 189940662, quotient = 0.25
3975: Shrub: name = hfeMGdODWhhezVgBfukM, flowering month = MAY, quotient = 0.2
3976: Flower: name = tuEmHZDPeJQyzFKLNugc, flower type = DOMESTIC, quotient = 0.2
3977: Tree: name = spHMzIZTDcmdvInYAlpz, age = 312908761, quotient = 0.15
3978: Tree: name = ERuMegKBnVnjLltNlgGU, age = 600086223, quotient = 0.2
3979: Shrub: name = BIZXXoRzepwJmJyGmzIA, flowering month = AUGUST, quotient = 0.25
3980: Tree: name = eMebUAyVaYKzQEeFKWfm, age = 667298560, quotient = 0.35
3981: Shrub: name = ZwSflfKqNWPopGCIuwFi, flowering month = MAY, quotient = 0.2
3982: Flower: name = dZwMqLLjOWcIggoLjasA, flower type = WILD, quotient = 0.25
3983: Shrub: name = uYqYWTtrdvNgzvoIEiud, flowering month = NOVEMBER, quotient = 0.3
3984: Flower: name = SOMVBzOWzVBEyJJQrsLs, flower type = DOMESTIC, quotient = 0.15
3985: Tree: name = bFycpwbwxLiqSiOYcSlG, age = 280423215, quotient = 0.15
3986: Tree: name = aOOOcSOeYwUZYftSVOoo, age = 396699508, quotient = 0.5
3987: Tree: name = odxhgsdIWPwuwMTfHjFC, age = 770047453, quotient = 0.15
3988: Tree: name = IgFvkdLmWEzpMNEGlqsj, age = 401639967, quotient = 0.15
3989: Flower: name = IRCjDiFYoZGMMfOEoxel, flower type = GARDEN, quotient = 0.35
3990: Tree: name = mJWTCrOqwvBmTzVJiFwl, age = 357584188, quotient = 0.1
3991: Shrub: name = JjqPMrDcDTIkQMNrgFZM, flowering month = AUGUST, quotient = 0.05
3992: Shrub: name = EAMtsjqtMKGzIQTgFbGG, flowering month = SEPTEMBER, quotient = 0.15
3993: Tree: name = kxCAOTzerIhpWpWmarhw, age = 650800780, quotient = 0.25
3994: Flower: name = IwXqxoNBISmXksODMXJb, flower type = DOMESTIC, quotient = 0.2
3995: Shrub: name = MgKKVTqLrOYYhQpgGipP, flowering month = APRIL, quotient = 0.1
3996: Flower: name = IqzgCoBdBRiAUienzbhr, flower type = DOMESTIC, quotient = 0.35
3997: Flower: name = DonhbeoeSuHSViYoPmJS, flower type = DOMESTIC, quotient = 0.35
3998: Flower: name = ThbgntevKDJFNXrYvMSz, flower type = DOMESTIC, quotient = 0.05
3999: Shrub: name = VmfZTaaACEAlnLoArpaf, flowering month = SEPTEMBER, quotient = 0.4
4000: Tree: name = EJZtQliUhrvCfrmYGZnO, age = 138682498, quotient = 0.2
4001: Flower: name = tliFiJQRxmttBXyuFNoU, flower type = DOMESTIC, quotient = 0.25
4002: Flower: name = AkWCVDvbWTaKqKwcqMwQ, flower type = DOMESTIC, quotient = 0.1
4003: Shrub: name = fsBJNgSkWzTVkqNqnNjA, flowering month = MARCH, quotient = 0.05
4004: Tree: name = kuyicEOjiguVfxODpHcQ, age = 915217944, quotient = 0.35
4005: Tree: name = SzyAFxhqsjaltzpJWVGJ, age = 766786272, quotient = 0.1
4006: Shrub: name = VdQkxWfJjvjPnAwWZNtK, flowering month = SEPTEMBER, quotient = 0.05
4007: Shrub: name = ahAvLebOEetALAgskxVw, flowering month = OCTOBER, quotient = 0.4
4008: Flower: name = HmmqBrdqzGRxtZLNDekB, flower type = DOMESTIC, quotient = 0.05
4009: Shrub: name = lIVwytFnkuxnHYIrmxxK, flowering month = SEPTEMBER, quotient = 0.15
4010: Tree: name = URjXBXoLxlaaIbKXTyKC, age = 446403361, quotient = 0.25
4011: Flower: name = CYrRKGVpFmoWzpLUZStK, flower type = WILD, quotient = 0.1
4012: Shrub: name = GZYdiHCLsRKYuNcxefIE, flowering month = APRIL, quotient = 0.25
4013: Shrub: name = uOPDAAJNNCtqHNKKajzh, flowering month = DECEMBER, quotient = 0.25
4014: Tree: name = QVAEpFLmSMyRWdqGzTNW, age = 7326781, quotient = 0.1
4015: Flower: name = NKbaLrButfNmeRRqlVbH, flower type = WILD, quotient = 0.15
4016: Flower: name = NTiyOSVKcETPQbxxDPGo, flower type = GARDEN, quotient = 0.2
4017: Tree: name = LJkejscfRHmHnnrLmnbF, age = 333897748, quotient = 0.05
4018: Flower: name = GRkoKRrBtlVTcSPJjyyr, flower type = DOMESTIC, quotient = 0.05
4019: Shrub: name = kPdMVkvIxdPTHeUYjotP, flowering month = NOVEMBER, quotient = 0.2
4020: Flower: name = MEYsYnqHBPsCNKgOOkzl, flower type = GARDEN, quotient = 0.15
4021: Flower: name = JUaUnBCbBQXwXDQFdgbW, flower type = GARDEN, quotient = 0.15
4022: Shrub: name = tkpgTGEQQZlliYZgyrQr, flowering month = MARCH, quotient = 0.1
4023: Shrub: name = NVrJyblOmWZgvTozGPrp, flowering month = AUGUST, quotient = 0.1
4024: Tree: name = qENhgdXBQWVZGNQdgrsu, age = 254837749, quotient = 0.1
4025: Tree: name = nQKfOgRDPJYteFUUvXNn, age = 673291405, quotient = 0.2
4026: Tree: name = SOlHkGjKqmseVgqYeORr, age = 989598985, quotient = 0.2
4027: Flower: name = oPmghjWosNIrIrHJLFBy, flower type = GARDEN, quotient = 0.2
4028: Tree: name = hdyaLwWJGPsdOGCHRnUx, age = 939911806, quotient = 0.15
4029: Tree: name = BeiFpUdjdWTnSzkNVMIT, age = 442508876, quotient = 0.2
4030: Flower: name = modUBALWYRMUnrYIVdiT, flower type = WILD, quotient = 0.3
4031: Shrub: name = cliXyAJneSMNDRIDkQXS, flowering month = SEPTEMBER, quotient = 0.2
4032: Flower: name = dYaWZgmZREbNULaDfUMa, flower type = WILD, quotient = 0.3
4033: Tree: name = sUtKUaoUaGMkDpNSIput, age = 705581215, quotient = 0.4
4034: Tree: name = GhnrIPMPKwhhDndVEZez, age = 14333882, quotient = 0.15
4035: Tree: name = IgCwQYbaifzueWsbWtkG, age = 466110213, quotient = 0.25
4036: Shrub: name = ymCfelOQnbOQJZetlmMz, flowering month = MAY, quotient = 0.2
4037: Tree: name = MJoqtVuzjnAPhytuCOfu, age = 280247968, quotient = 0.3
4038: Shrub: name = YbNDowycakDwbwpjBaRx, flowering month = JUNE, quotient = 0.15
4039: Tree: name = jDSPbbdrBoRyXZkDemar, age = 499037051, quotient = 0.15
4040: Flower: name = ONzFRMvPNwyomdtnuvMA, flower type = GARDEN, quotient = 0.2
4041: Shrub: name = iQAksORVksnjHEQwqKyO, flowering month = AUGUST, quotient = 0.25
4042: Shrub: name = EjgVlkHjjGsUKLLlTYQL, flowering month = JANUARY, quotient = 0.1
4043: Flower: name = AKFjXGzvCoQTbhOyrLKx, flower type = WILD, quotient = 0.15
4044: Shrub: name = DIHynGKXdoJSbzmbDgqV, flowering month = SEPTEMBER, quotient = 0.1
4045: Shrub: name = FQLpbqkPwiDqzCsPkBba, flowering month = JUNE, quotient = 0.1
4046: Shrub: name = oeTLirsoQLwlExiraSGv, flowering month = OCTOBER, quotient = 0.35
4047: Flower: name = KppbjVpDWcVIzLCBvhfd, flower type = GARDEN, quotient = 0.05
4048: Tree: name = JFESzjBhWWpefwvLtreF, age = 447906145, quotient = 0.15
4049: Shrub: name = UIAUUibABcULmorLRaEQ, flowering month = SEPTEMBER, quotient = 0.55
4050: Flower: name = arQhZnEhdKnnAMvktshB, flower type = GARDEN, quotient = 0.15
4051: Tree: name = snIEmCVWnUlVUjbmazCG, age = 384274746, quotient = 0.25
4052: Flower: name = yNpxdxmOYubrizlNraQC, flower type = WILD, quotient = 0.2
4053: Tree: name = NaUSsYVSTUOqPFwitgLd, age = 415276231, quotient = 0.25
4054: Shrub: name = DptlVmVfcEshYdTzJowQ, flowering month = FEBRUARY, quotient = 0.1
4055: Tree: name = mVfIgMOJObajOITYqabr, age = 707110605, quotient = 0.35
4056: Shrub: name = BCtlTNkApmRjykfnpTSj, flowering month = JANUARY, quotient = 0.05
4057: Shrub: name = LvRvtmDRifDgozfaIIrk, flowering month = JULY, quotient = 0.25
4058: Shrub: name = YNhfJWCfVPOsprQYyNKL, flowering month = FEBRUARY, quotient = 0.05
4059: Flower: name = GdxzpghNmzbOWOuwlYqd, flower type = GARDEN, quotient = 0.15
4060: Shrub: name = KLTOYUFscRkIxubUlmCN, flowering month = NOVEMBER, quotient = 0.25
4061: Flower: name = WsNvRxbDGcgIbTRdWazg, flower type = DOMESTIC, quotient = 0.1
4062: Shrub: name = phPcNOYaJfmQWkNVGpEP, flowering month = DECEMBER, quotient = 0.15
4063: Shrub: name = CuhXOgLCydWPmWkqZLUW, flowering month = JULY, quotient = 0.15
4064: Tree: name = oHhHjNSwxgZDCkBPYsab, age = 198747396, quotient = 0.1
4065: Shrub: name = qbJtomOdaIovypzRLwgj, flowering month = DECEMBER, quotient = 0.25
4066: Flower: name = GMfTekdyUYCJMdLPlDRG, flower type = DOMESTIC, quotient = 0.1
4067: Flower: name = qoUrTAhtKYoewcHHYcma, flower type = WILD, quotient = 0.3
4068: Tree: name = ijZdXyMRUuzaacodwIeo, age = 466965969, quotient = 0.45
4069: Tree: name = bMweGDJmRZDmFsYkuZkG, age = 524849439, quotient = 0.1
4070: Flower: name = BOMagGaerHzyVXmlRJwO, flower type = DOMESTIC, quotient = 0.25
4071: Shrub: name = RaggPvJoVOcfijnKsayU, flowering month = FEBRUARY, quotient = 0.3
4072: Tree: name = tRnTPuGkkbEdfDRgKdwF, age = 973943873, quotient = 0.1
4073: Flower: name = OgAWkLUUtkftXYxBzZec, flower type = GARDEN, quotient = 0.25
4074: Shrub: name = bgoGpWJDcDfpeULkwjsg, flowering month = MARCH, quotient = 0.15
4075: Shrub: name = fSElAcIKLicDwKnxhhLy, flowering month = NOVEMBER, quotient = 0.2
4076: Flower: name = SBalMyfDMGdWOtIGcKSZ, flower type = GARDEN, quotient = 0.15
4077: Shrub: name = yvNzxbVsBJrpeEWYbtIb, flowering month = JANUARY, quotient = 0.15
4078: Shrub: name = uHpvNZwCsvGgfdYuahFV, flowering month = JUNE, quotient = 0.15
4079: Tree: name = FYtulpSrzmlXZraguNsh, age = 949855625, quotient = 0.15
4080: Flower: name = cxkvLrRJBuIfrqSzYlyn, flower type = GARDEN, quotient = 0.1
4081: Flower: name = JxlsLoWljYdNbwWZTWMy, flower type = DOMESTIC, quotient = 0.05
4082: Flower: name = ykTnqtpSJnBFeWGJSvKP, flower type = GARDEN, quotient = 0.05
4083: Tree: name = jAyBVfkYFPzvmBKMVCZU, age = 742635642, quotient = 0.1
4084: Tree: name = dDYkPqfSrvqeFuXgfkZP, age = 237833074, quotient = 0.1
4085: Shrub: name = bIjNoZiEGIBiTXoiVJUY, flowering month = MARCH, quotient = 0.45
4086: Tree: name = SfBidLKWiFYQCnUXOhsL, age = 527614571, quotient = 0.2
4087: Flower: name = kQgLcUcAmYoFilxUvSSP, flower type = GARDEN, quotient = 0.25
4088: Flower: name = cWHtXiYlziHloywKOVJs, flower type = GARDEN, quotient = 0.2
4089: Flower: name = dxAOyYKhPSEvbtUUfeOa, flower type = WILD, quotient = 0.4
4090: Shrub: name = wqGcMvcvjbCdLLSbIXcG, flowering month = OCTOBER, quotient = 0.05
4091: Shrub: name = kvTmmhWoHCbJMNSdIMLl, flowering month = OCTOBER, quotient = 0.1
4092: Tree: name = XilNNMTUOjGKZbodZVoa, age = 691433989, quotient = 0.3
4093: Flower: name = EPBRPvnSjEhhPzMjTIdz, flower type = DOMESTIC, quotient = 0.15
4094: Shrub: name = pBUAOJWuRbQFVswYOVkn, flowering month = OCTOBER, quotient = 0.25
4095: Tree: name = fbTXYFRKpAOIGPzgeAwh, age = 544240925, quotient = 0.25
4096: Flower: name = cRCnoRhsjUCsQNAXMWWd, flower type = DOMESTIC, quotient = 0.15
4097: Tree: name = iDmhHPJDMFNWIXjSUzKs, age = 570312185, quotient = 0.15
4098: Shrub: name = MVzVFAKcMHBQFHnDTwKU, flowering month = MAY, quotient = 0.1
4099: Shrub: name = gzIEDtwutkAeMXXqNSsA, flowering month = APRIL, quotient = 0.3
4100: Flower: name = vwLYIEdEmvpqchtejUbh, flower type = GARDEN, quotient = 0.25
4101: Flower: name = LShecIwRFADWCLqqULBg, flower type = GARDEN, quotient = 0.2
4102: Tree: name = YTLWUokVeRMtjxHPugKF, age = 348444593, quotient = 0.2
4103: Flower: name = JIWbHrjvVJPgZlFFzUXm, flower type = DOMESTIC, quotient = 0.1
4104: Shrub: name = CpKCOONmTLOEBXcTaxVm, flowering month = MAY, quotient = 0.25
4105: Flower: name = oacBMnzmWRPtEgokcCWu, flower type = WILD, quotient = 0.25
4106: Tree: name = wWaXezCtzZOmQfuwqggj, age = 323142650, quotient = 0.2
4107: Shrub: name = sLbQehAdOxPvoQdOAlUB, flowering month = MARCH, quotient = 0.35
4108: Tree: name = wtGsmUySxauzQneLajXb, age = 938970118, quotient = 0.25
4109: Flower: name = iVdmWDkUCoXrBeznggdu, flower type = GARDEN, quotient = 0.25
4110: Shrub: name = mZzujIYaLfToHXfNClSF, flowering month = FEBRUARY, quotient = 0.2
4111: Tree: name = LPgsBFxJAFjHBiuwmLxJ, age = 106901866, quotient = 0.15
4112: Shrub: name = wygRUxHRHmXqkqmreasp, flowering month = APRIL, quotient = 0.15
4113: Shrub: name = FkzbcDmcLPaGhcxZAMvE, flowering month = JANUARY, quotient = 0.15
4114: Tree: name = AgwmOUTmajqmtJAondeO, age = 220510312, quotient = 0.4
4115: Tree: name = gOWKXqfkEhqLJqsUmTYE, age = 628630061, quotient = 0.2
4116: Tree: name = gPGNfkqOAHBxeLveVEYx, age = 282994230, quotient = 0.25
4117: Shrub: name = DbKfLuMdmZbTLhVAPbbf, flowering month = MARCH, quotient = 0.1
4118: Shrub: name = kLovCTJQgFxgQyUPfhPn, flowering month = AUGUST, quotient = 0.1
4119: Shrub: name = fjJjfPMklEaKTKFEceKY, flowering month = SEPTEMBER, quotient = 0.2
4120: Tree: name = qfltwpIAsMUtSrJJJMAf, age = 584265028, quotient = 0.2
4121: Flower: name = TWZejdUNUmGcsMXzcmzx, flower type = WILD, quotient = 0.15
4122: Tree: name = moUocPwSSAhlFnzuTLxm, age = 941824532, quotient = 0.25
4123: Shrub: name = WAXlSBjzIUQukCmiaewx, flowering month = OCTOBER, quotient = 0.35
4124: Flower: name = wCFBwZSfoOSKuBkVHbUd, flower type = GARDEN, quotient = 0.2
4125: Tree: name = zJNhiWFcKvkHrLgomuFi, age = 478248605, quotient = 0.2
4126: Flower: name = uNlmQCebilqhIvljKacp, flower type = GARDEN, quotient = 0.25
4127: Tree: name = VukHiBeehOyKQvqHMkcG, age = 44146597, quotient = 0.25
4128: Shrub: name = hwaoWJJaMltErXprpsgR, flowering month = DECEMBER, quotient = 0.2
4129: Shrub: name = rUkIdbPUlskevrMRWzfJ, flowering month = OCTOBER, quotient = 0.2
4130: Tree: name = YfhkyGBcFbTmnarOygIU, age = 790348268, quotient = 0.2
4131: Tree: name = JiTqLqTOaceOBhcPAFoR, age = 357440281, quotient = 0.35
4132: Shrub: name = WJyczPCWZTMqQjsaCdzc, flowering month = SEPTEMBER, quotient = 0.05
4133: Shrub: name = wVUvrWbbRJQaFLmrrxfv, flowering month = JANUARY, quotient = 0.1
4134: Flower: name = YbjwnJQTlEXFSCpeekmj, flower type = DOMESTIC, quotient = 0.15
4135: Tree: name = DbzezYVgrqqudotFbNMA, age = 687834865, quotient = 0.2
4136: Shrub: name = LBWgrZEuYIMJUjHmVYvi, flowering month = MAY, quotient = 0.25
4137: Shrub: name = WAHyFjbkSpRpWODMlozp, flowering month = AUGUST, quotient = 0.15
4138: Shrub: name = BtjirirqUEktAFMxuMVx, flowering month = DECEMBER, quotient = 0.3
4139: Shrub: name = RpOzinyHKxOAgKPCYkal, flowering month = AUGUST, quotient = 0.25
4140: Flower: name = CmTxgZECGNuUxBJUCVfV, flower type = DOMESTIC, quotient = 0.2
4141: Shrub: name = taoumvcVSnxyaBqxyGjE, flowering month = OCTOBER, quotient = 0.25
4142: Shrub: name = QBbqeOPplngbTaizVLAW, flowering month = AUGUST, quotient = 0.25
4143: Flower: name = RWRZbPBfViDtBofMsMnr, flower type = DOMESTIC, quotient = 0.1
4144: Shrub: name = mVxeyaNRcDCGdSjYCOFQ, flowering month = JANUARY, quotient = 0.15
4145: Tree: name = AbYVOgdwrocHdETNPlHP, age = 615991053, quotient = 0.2
4146: Tree: name = SUEzykFEXkccCqQixfJZ, age = 784484993, quotient = 0.2
4147: Tree: name = iyBZQrxmDZzSIrztpjlU, age = 778928862, quotient = 0.15
4148: Shrub: name = hBHuheYgzJSKlMtQSRBT, flowering month = MAY, quotient = 0.1
4149: Shrub: name = FszOLqgwVGCouRvJBUDY, flowering month = SEPTEMBER, quotient = 0.2
4150: Tree: name = DBxvpfdYiSDjXboPOgWJ, age = 141402574, quotient = 0.15
4151: Shrub: name = OypfLPJpxliqNdkvwQzV, flowering month = NOVEMBER, quotient = 0.1
4152: Flower: name = cBopSMPRszwRkHlrhNQh, flower type = GARDEN, quotient = 0.05
4153: Tree: name = HIlPOZCZPeAHgZNNMhrj, age = 254670572, quotient = 0.2
4154: Shrub: name = HdEYZKNyZliDrQtSnFQm, flowering month = OCTOBER, quotient = 0.1
4155: Shrub: name = JPtNbueeUrVgJaSvmiVP, flowering month = OCTOBER, quotient = 0.3
4156: Tree: name = tymVcIpzLufijJqJcgOF, age = 58802136, quotient = 0.2
4157: Shrub: name = qJQsdarZgDpekhXxXLLh, flowering month = MARCH, quotient = 0.1
4158: Tree: name = UELOQhsTkuPQejxLLXue, age = 407027788, quotient = 0.35
4159: Tree: name = GRhPlHWQKFzxNQTDYcRw, age = 315856394, quotient = 0.0
4160: Tree: name = FWtMHCIIkySTZTztegsk, age = 549431377, quotient = 0.15
4161: Flower: name = iSscnVKiRCbaZIMDlzaC, flower type = DOMESTIC, quotient = 0.25
4162: Shrub: name = AomeNnzuPhxbRKWgtIsY, flowering month = JANUARY, quotient = 0.25
4163: Tree: name = cnxgIwpmrxcBcgdmFRWA, age = 29324623, quotient = 0.1
4164: Shrub: name = jvUKJbkPOMdbmZhmhimK, flowering month = APRIL, quotient = 0.15
4165: Shrub: name = sjpBsSTeOuJrOZNClObY, flowering month = MARCH, quotient = 0.25
4166: Shrub: name = NFsbDOegPWmUjXispNIW, flowering month = AUGUST, quotient = 0.25
4167: Flower: name = HiMcJlGjwTlEmsMKxsZE, flower type = GARDEN, quotient = 0.15
